大庄张大嘴接散户割肉码。	等着喂。
主力在清点人数	惨不忍睹 有些是推下去的 有些是自己跳下去的
医疗垃圾	远离
重庆股友出来走两步，3块7的时候你就唱空，4快2	这个太J8明显了！
大家洗洗睡吧！	大家洗洗睡吧！
只要让老倪承担大股东乱管理的责任，替小股东让	同意的请举手。大股东不同意，让娜娜陪一夜也行。
台山炮火准备，对着多头轰炸吧，让你看多，灭你	BOM
台山炮火对准软控多头开炮，消灭消灭消灭消灭	BOM
下周一起	下周一起
软控还是调整	软控还是调整
按新疆股整体涨幅 大光腚最少应该10元 可事与愿	
中小股民赶快买．再不买没机会了！	
11.8追回5千手	11.8追回5千手
这时候出来，一不小心就被踏空	这时候出来，一不小心就被踏空
东源电器：正在酝酿主跌浪，大暴跌	东源电器：正在酝酿主跌浪，大暴跌
太肉了，走了	近期大盘又该震荡了，小心为妙，微赚总比套着好
日线MACD先出下绿也好	1
我日，没必要压那么大的盘吧，药此地无银吗？	呵呵
下午涨停 立帖为证	下午涨停 立帖为证
紧急出货，不玩这斯了！	浪费时间呀
淮南潘二矿相信10月会上39元带领大盘上2570点	相信我
昨天还秀大单呢，哈哈	昨天还秀大单呢，哈哈
36.88元进场坚守如今都不敢开帖，水平太臭了	我弱弱的说36.88元也被套啊，狗庄你洗什么啊？拉啊
血式通道还有空间,张太少	
借了点钱，继续补仓，快20000股了。就赌他了。	恩
资金在涨停板大量出逃	资金在涨停板大量出逃。昨天的交易龙虎榜显示，买卖前五名多数为机构专用席位，但卖多买少，呈现资金大量净流出态势。买一机构净买入8891.73万元，而卖一和卖二则大举卖出2.64亿元和1.16亿元。最终，买卖前五共计净卖出3.53亿元。今年上半年共计95只基金持有隆平高科股份，另外全国社保基金一零六组合作为第五大流通股东也持有该股1459.65万股。
直接上图	看图识字
你们跟钱有仇就持有002526直到赔光.	不信就拿着.8元也不会公告试飞
东源电器：拉开大暴跌的序幕，贱重组带来灾难	这个重组猪狗不如。
哪个猪头操作盘呀	1
18.88买入9000股，立帖为证	新能源龙头
看得出，主力的心态任然是不急不躁慢慢来	东源电器的走势总体上依然没有改变，不急不躁，慢慢涨。因为急涨是昨天的，不能够总是如此。所以看得出，但凡涨的大了点，主力就会抛单给按下来，细心的股友是否有看到？所以，东源的涨势依然没有变。
庄跑了	庄跑了庄跑了，赶紧跑
上午收市前地产股必有一波放量拉升！！	1
苏州将成立自由贸易区！重大利好！	重大利好！苏州将成立自由贸易区！
基金们赶紧滚吧，让游资来做吧，我也好布局一把	基金们赶紧滚吧，让游资来做吧，我也好布局一把
卖出交通,买入万家乐~爽歪歪~哈哈哈	卖出交通,买入万家乐~爽歪歪~哈哈哈
隐而不发  却是为何	如题
快跑大盘马上小	哈哈哈哈哈哈哈
股吧里“好心人”真多，真奇怪	股吧里“好心人”真多，真奇怪
东源电器：假重组，真出货，目标8元	东源电器：假重组，真出货，目标8元
特斯拉的257美元的股价，东源3.5美元！	情何以堪！特斯拉亏本！
特斯拉亏本257元股价！东源3.5美元！	差太多了！
不实施T+0，四大行永远都没希望！	如题
新海宜未来走势	每天高开低走，全天低位震荡，尾盘再用少量资金拉起，其实就是一个十足的边拉边洗的坐庄手法，用少量的资金让耐不住寂寞的散户下车，还可以达到股价的低点不断上移，但是新海宜几天就会创出一个新高是庄家无法掩饰的，不管主力小动作，只要新海宜连续2-3放量拉升才是我们逃跑的真正时机
600100清华同方牛股雏形初现，巨大机会正在蕴藏	600100清华同方牛股雏形初现，巨大机会正在蕴藏？1、同方向大股东清华控股、紫光集团和博时、工银瑞信基金等现金增发55亿元（锁定三年）批准在即，本月底或11月初可能会实施；2、同方环境、辰安科技IPO在即，年底估计最少应当批准一个；3、600590泰豪科技停牌增发，军工注入题材，第二个同方国芯可能；4、600637百视通10月17日可能复盘交易，将有多少涨幅未知，而同方参股还有近3000万股的交易性金融资产，获利巨大；5、同方国芯今年第三季度以来已经上涨40%，同方持股2.4亿股，近期就增值20亿元；6、今年受增发股运作压盘影响，同方的涨幅大大落后于智能软件、大数据云计算、节能环保（同方LED及真明丽、脱硫脱硝大气治理及水务、污水和污泥治理）、信息安全（其中同方威视安检设备世界一流）、国防军工（排雷排障及海监船智造、军用雷达及电子对抗、北斗导航落地系统等）、智慧城市（物联网、政务智能化、高铁等轨道交通信息系统等）及依法治国（公检法智慧系统软件等）等行业；7、根据国家政策红利及公司主营行业分析，第三季度同方业绩有增长的可能性。8、清华系将很快对展讯通信、锐迪科等芯片资产进行整合，我们预计同方股份、同方国芯、诚志股份等可能参与，同方应该受益良多。9、海康人寿保险收购成功后，同方极有可能启动大金融战略，与旗下的信息大数据、家庭智能化、互联网等平台融合，并且加上重庆国信巨大的金融资产，同方科技金融羽翼渐丰，可能会助力于清华同方的科技创投业务。……盘面看，近期清华同方不急不慢缓缓推升，主力运作迹象明显，股价已到11元的颈线位附近，今日乘势调整收出十字星，极有可能近日实现突破，实现大V向上快走。多角度分析，如果大盘的结构性牛市继续，作为背靠清华大学、管理层巨资投入的试图打造中国自主可控的中小盘（相对于近期翻倍疯涨的601106、601989、600150等）、市值仅仅200多亿元的国家级科技蓝筹，我们认为年内同方股份应该能够站在15元以上，中长期应该还会有更佳的表现，因为同方股份今年才上涨了5％多一点，相对于同类若干已经翻倍的软件信息、军工安防、节能环保、清洁能源、智慧城市等公司同方的市值严重低估、急需补涨 !我们建议不管大盘近期涨跌，中线投资者明日在10.85附近逢低可以继续积极布局，等待清华同方的科技巨人苏醒，现在也许正是黎明破晓时分……
600785超级大黑马，爆拉在即	600785超级大黑马，爆拉在即
东方锆业改名叫东方不败，没有JB如何能硬	是爷们的顶起来
下周金股——抛了601001哥全仓002244！	
真的有主力入驻了	三季报会显示，是哪个解放军来了。吸筹够耐心的，差点被骗出去，出了又给机会接回来，一个战壕啊！
解放了全人类，还有更高的目标	牛
跟跌不跟涨的垃圾	跟跌不跟涨的垃圾
黎明前的黑暗	黎明前的黑暗
这种玩法非得玩到50去啊！	拉升，洗盘，再拉升，再洗盘！现在股价30左右去年的基本都解套了，难道主力只为了当解放军？把自己套住？这个时候吃货不翻倍怎么出？这个题材主力一定会炒几倍的！
追高的都是有红眼病的002175快点跌停!(3)	
你看看笑人不笑人才涨上去 从来不超过百分之五	直接扯淡 扯淡
航天都在涨，中航都是绿，不平常，下午必返红	航天都在涨，中航都是绿，不平常，下午必返红
庄自己也亏着。抛什么便宜筹码。多拿拿不看盘就	如题。
不管如何就看好这只（辰州）爱变凤凰	不管如何就看好这只（辰州）爱变凤凰
昨天中冶是出货今天也是出货2400点了	昨天中冶是出货今天也是出货2400点了
真烂!走了！	真烂!走了！
做ST合泰的铁杆股迷，相信早晚会上100	坚持就是一切
大家打开30分钟图 仔细看看	拉升的阶段  很少有跌破5均线的   60均线有强力的支撑  今天开盘 跌破5线  但是半小时就直接拉回  呵呵 这趋势暂时不会变  继续看江恩了哦 呵呵
这股没戏了，你们看中国一重，中国电建，走了	这股没戏了，你们看中国一重，中国电建，走了
我是庄家，昨天明明2.60出货不容易拉高2.84再出	我是庄家，昨天明明2.60出货不容易拉高2.84再出货容易了
看样子，主力实力强大，有多少卖的全吃掉啊	利用部分恐慌、获利出货机会，疯狂吃进，高啊澄清的股权争议，绝不影响公司
这次7.48本钱20000股真的跑了	唉唉
看着走势是游资出局，基金进场了，有基金在短期	看着走势是游资出局，基金进场了，有基金在短期就好不了了，呕心的基金！
今天调整	今天调整
昨天成交2000多万，是散户所为吗？今天只有600	难道主力把自己套住？大家想想吧！有钱的就趁回调大胆买入！不到30想斗别想。
空方明显劣势	大盘这些天一直再涨，主力把不坚定的浮筹洗的差不多了。
10.96元先卖出二月后上行到11.18元在买入...	10.96元清
哎，又被套了[哭]	哎，又被套了
下午跌停！哈哈哈哈	下午跌停！哈哈哈哈
怨苍天	怨苍天，既生亮来何生瑜，怨苍天，财源滚滚流他去，怨苍天，他乘宝马我骑驴，怨苍天，别墅边上茅草居，怨苍天，他吃海鲜我是鱼，怨苍天，他人娶妻我嫁女。怨天怨地只能怨自己，买卖自主，好好把握才是。
主力最希望就是大盘跌！还顺势砸盘还不会筹码被	主力最希望就是大盘跌！还顺势砸盘还不会筹码被散户抢走！跌的时候一般散户都不敢买！
孙子往下钻啊，使劲钻	孙子往下钻啊，使劲钻
云南穷，云南股碰不得	云南穷，云南股碰不得
30分下跌中	现在留下来的不是傻瓜就是英雄
下午有直线拉，注意	RT
舜天傻比们不敢买中船？买亚星瞄链也比这这烂货	哈哈哈哈哈
拉一波 套一批 拉一波 套一批 算啦 走人反正也	个吧月弄成这熊样 垃圾 走人
我小舅子高文班走了，这个股好了	你们应该感谢我，我把我小舅子牵走了，这里安宁了，股票上涨了
今天没进场的，千万莫再进来了，莫来给我垫背	俺进场，是出不了呀，，但没进场的，千万莫再进场，，今天收盘长上影线的概率非常大。。下周一，跳空底开。。
割肉闪人，破位了	如题
小曼妞，十月二十五日——我来救你！	如题
晒晒成本，成本11.5元，有成本比我低的吗？	长线3年看你翻番否？
新疆股的龙头是郞源股份，这的股才是真正的好股	早上还没搞清楚，就涨停了，真好。其他的都是跟风的，跟风的目的就是为了高位出货。
不要看现在涨的欢，下午收盘股计在四个点左右	如果是好股，早就板了，还这样娘娘样。。
别追涨	别追涨
格林美是我持仓股里面涨的最慢的一个，仓位最大	格林美是我持仓股里面涨的最慢的一个，仓位最大的一个，信心最足的一个，表现最失望的一个。
已出，等跌回原型	扶不起的阿斗。
大盘要下了.巨力目标6.5元	跟着下吧
长江要饭今天暴跌5个点	爽!
这个股不到那价我不会卖一股	我只是在周线上瞄了一眼嘻嘻
30元我就走拉，快点冲上去吧	可怜的庄家啊，你被憋了那么久，好不容易可以往上拉升了，就别天天搞那些个上影线了，直接拉到30元我就把筹码都给你，我走人了
进来聊聊，为啥停牌	没听到一点传闻，怎么就停牌了
21元可买入,调整还不到位	RT
重大利空：做双头，主力吸不到筹码，涨不起来，	重大利空：做双头，主力吸不到筹码，涨不起来，忽悠不到散户
太阴暗了	太阴暗了
今世缘如此低迷,严重损害了企业的良好形象!	603369与洋河股份比,太丢人了吧.
等，等，穿10元，9.50元附近入场。	等，等，穿10元，9.50元附近入场。
DR盛屯矿：据昨天给出了重要消息，未来走势恐怕	DR盛屯矿：据昨天给出了重要消息，未来走势恐怕堪忧！
002307北新虽然没买好，但前涨停板追的开保基建	天保基建也是跟风天津港，是天津板块的老二，比起老大来，差远了。
9.2疯狂出货啊。我去	9.2疯狂出货啊。我去
真奔着905啊	真奔着905啊
笋子庄，能不能在建点，老子就不跑，加仓	就是一扎中操盘，9.12买进到现在1个月了，来回做点T,平台型的，下杀就买进，3%振幅就好操作，耗死狗庄
大盘要不行了，大家快跑啊。	大盘要不行了，大家快跑啊。
大涨行情看来是结束了 估计又得下跌了	大涨行情看来是结束了 估计又得下跌了
理论上今天一定要收在7.5以上！	理论上今天一定要收在7.5以上！否则就是弱势。从今天走势上看，就是要下跌了，坚决不能买了，二天里流出资金好多了。今天出货-1758万了！
此股今天冲高回落出货，先走为好	此股今天冲高回落出货，先走为好
北京科锐电改最大的受益股，配售分开后，智能配	北京科锐电改最大的受益股，配售分开后，智能配电装置将有一个爆发式增长！
广汇能源主力采取惊人举动，涨势必定让你呆	广汇能源主力采取惊人举动，涨势必定让你呆
关注19只三季度业绩暴增滞涨个股	有广汇能源
其实我也很想鸟中信庄家的，但想想不值得，	其实我也很想鸟中信庄家的，但想想不值得，
今天涨停吧	但愿如此
首届老博会广州开幕养老产业迎发展良机	由中国老龄产业协会、中国保利集团公司、广东省老龄工作委员会共同主办的第一届中国国际老龄产业博览会，昨日在广州开幕。随着中国人口老龄化问题的日益加剧，养老产业迎来新的发展机遇。保利地产董事长宋广菊介绍，未来保利地产将在全国每个省会城市落地国际化的养老机构，带动保利地产居家养老、社区养老、机构养老“三位一体”中国式养老发展。此外，对于养老产业的盈利模式，已经初步建立模型，争取用3~5年的时间提高服务水平实现盈利。根据国家发改委预测，我国老龄产业到2020年和2030年的市场规模将分别是8万亿元和22万亿元，对GDP的拉动作用分别是6个百分点和8个百分点，产业前景非常可观。但目前我国养老产业规模小，还有待提高;养老产业市场环境尚未形成，企业、社会组织和个人都处于观望阶段。
哦，保利即将涨停？！！	1
我的中国梦：	我的中国梦：总做梦梦见保利大涨，会不会是黄粱美梦？
保利不行，主力软弱！换招商！	1
被炒高的股票，缝利好就是出货的节奏！不信，明	被炒高的股票，缝利好就是出货的节奏！不信，明
天天出货，暂时不能进。	烂
雾霾又开始了，气焰的尾气治理题材应该表现了。	求求老大，涨涨吧
大便概念 基吧毛概念	那个偷着乐的傻逼自己去乐吧
拉稀拉的厉害	拉稀拉的厉害
无论怎么折腾,最终目的还是出货跌、跌、跌!!!	每一次反弹都是难得的逃命机会!!!珍惜哦!无论怎么折腾,最终目的还是出货跌、跌、跌!!!中体惨业股价只值8元!!! 无论怎么表演最终结果还是跌跌跌在一个没有诚信的骗子市场和公司只有亏亏亏钱下午收网了,那么多买单在底下托着不涨反跌,目的只有一个:吸引小散上钩出货套人!!!下面那么多假托单,主力出货明显,今天你上钓了吗??? 狗庄还想套人上钩,狗屎股!马上收网了,又有多少人上套了!!!上午阴跌钧鱼,下午跌停!主力狂出货!!走势说明一切,智商啊!!!!上午阴跌钧鱼,下午跌停!主力狂出货!!
鸡狗早知要连续停牌，将借贷的资金跌停砸出。	复牌后只能上啦，不然就是内幕交易，高管就要去喝茶了。
主力选中天坛生物做标的太英明了比军工的想想空	天坛生物搬家到新的基地新的事业才刚刚开始，其生物疫苗龙头老大地位更巩固。看看美国的生物疫苗公司上市价格就知道天坛生物现在的价格有多低，是人家股价的一个另头，加油600161！
看看600230都是化工股，都是从8月28日调整开始	看看咱的股，庄家的差别也太大了！我8月22日从600141换进600230的。
这种情况谁敢买，等着被套	哈哈
看看人家前锋	看看人家前锋屡创新高
再不买就没机会了，今天会再板，等着看。	会板的
还愣着干嘛，快跑	涨停板砸下来，典型的出货！还等着把你的利润抹玩。
换手如此之大，几乎一半的股票易主（除了大股东	换手如此之大，几乎一半的股票易主（除了大股东的股份），后期高度可期！
有胆量才有产量	
从环球易购过来，13.56满仓是不是追高了点	我这个人喜欢满仓，喜欢追高
神经病，每天在那里做线	神经病，每天在那里做线
今天能不能大涨一分？	今天能不能大涨一分？
垃圾垃圾垃圾	烂股死股
什么情况？	发羊癫疯似的
成交0手是啥意思？	高手指教？
加仓，洗盘。	加仓，洗盘。
看看上海钢联多少钱一股吧！	600093才13块很贵吗？
今天中信证券将要大涨、立帖为证。	今天中信证券将要大涨、立帖为证。
全国人民祝愿中信空头爆仓而亡！	让这些一贯恶意做空中国，祸害人民的败类死无葬身之地！
自己20万，配资100万，进了1500手。成本7.4元。	自己20万，配资100万，进了1500手。成本7.4元。中科英华看好你！！
浦发浦发，大家一起发财	6.15卖了瘟鸡金健，买了浦发，浦发浦发，普遍发财！
看不明就拿着       中体的庄家不是一般的坏	是不是这样的？
现在最好轻仓观望为主，因为这样的手法，说不定	暴跌
此股目前得了软骨病，不治难以上涨。首推的第一	其它的，，，，，，，，，，，，，，，，7806
东方日升 次消息是真实的，启动信号马上来	启动信号马上来
好多垃圾股都上去了：就坚瑞消防原地不动！！！	买这个股，浪费了太多的时间成本。在这样的牛市，比亏钱还痛心。哎呀。。。
把那些败类们全都洗出去！	把那些败类们全都洗出去！
请教大家	今天怎么样啊
2000手大压单是啥情况？	RT
下打无量,准备雄起...	下打无量,准备雄起...
大盘马上翻红此股必上	XB们，等到14.30以上卖不好吗？
今天不拉涨停 天理不容	看下午，庄家不拉我拉，我勒了个去~
7.31清仓等待暴跌 大盘暴跌	暴跌
给我机会 必须抓住。 停牌期间大盘都涨了20%, 	给我机会 必须抓住。 停牌期间大盘都涨了20%, 复牌才一个板还出利好，你们就卖?
机构压盘等消息 闭着眼买等暴涨 哈哈	哈哈
换华灿光电吧	实在耗不过了，换华灿
垃圾主力仍然凶凶出货	不是一般地垃圾
宏源抛早了。	这架势估计要涨停了，少赚了5%
天津港注意短线打急速杀跌	天津港注意短线打急速杀跌
梯形式上扬，与众不同，鸟股	梯形式上扬，与众不同，鸟股
跑路002479	不报一点梦想，今日开始暴跌！
滑跃起飞甲板构筑中1358	滑跃起飞甲板构筑中1358
昨天出的真舒服最高点哈哈	3
短期趋势很不乐观，退守10日均线迹象！	相当不乐观
2440下午必定暴跌	暴跌
大家轻仓不要上当	暴跌
大资金进去给机会买进，后面肯定套死一大批人	暴跌
机会来了朋友们	机会来了朋友们
截止10:58分，鱼跃医疗净流出520万元！	截止10:58分，鱼跃医疗净流出520万元！
榕基软件;要减仓吗？心里没底啊	榕基软件;要减仓吗？心里没底啊
开打了，奶奶的，庄来了	看戏了
要翻翻股票走强才是。	加
榕基软件;要减仓吗？心里没底啊	榕基软件;要减仓吗？心里没底啊
该走咯,我先走咯。你们慢慢继续吧，我满足了，	强势已过，有涨都不足以为乐
加油！	加油！
整理调整底部，加仓加仓	整理调整底部，加仓加仓
跪求跌停	跪求跌停
开心，9月30日买进，昨天判断今天会跌进行调正	开心，9月30日买进，昨天判断今天会跌进行调正，果断抛出，终于得到了个完美的结局
中国股市[价值第一 股价倒数第一]股:海高!	海高[巨额南海油气权益+海南彩票博彩主题]龙头
等待机会 呵呵 不急不急 慢慢补仓 ！	。
昨天抱怨涨得少，今天回到解放前	本来想卖，没想到庄家这么狠啊，死抱吧。
今天买了一点，做个短线盈利	
黑牛发射	希望像红的发黑的牛。。。。
卖力说涨停的都是托。。。你们想想。。刚重组失	卖力说涨停的都是托。。。你们想想。。刚重组失败哪来那么多奇迹。。涨停？做梦。。
4月2.2亿收购的金英马股权，难道还在乎1亿的担	我看还会继续收购！
天房会涨停吗？	天房会涨停吗？
冤有头债有主，那些被艾皮忽悠卖出的不要生气了	艾皮也是拿工资的。
最后买入机会，下周连续涨停	
新疆板块涨这么好，大家放心买吧！机会大于风险	新疆板块涨这么好，大家放心买吧！机会大于风险。
600717 最新消息、今日午盘会有大的变动，大家	天津港
长江要饭果然是瘟神大盘终结者	长江要饭一动!大盘就玩完!接着长江要饭就暴跌!
5元有压力	5元有压力
此股着实坑害中小投资者利益于不顾！	操盘手太过精明，前算不如老天一算，随便弄个窃种 转基因也能玩死你！
下午浦发拉升指数是护盘子不是做行情	大家甄别对待
长期持有，必有回报!	长期持有，必有回报!
我们不应骂武钢，我们要有感恩之心，要不然你能	我们不应骂武钢，我们要有感恩之心，要不然你能买到2.36元武钢？要谢谢他们不懈的努力。
主力垃圾	太烂了
调整即将结束	一轮升势又将展开。
这帮人确实不行，交给马云管吧	这帮人确实不行，交给马云管吧
32.81抛空了	这闭股
走了	你们慢慢玩吧
科冕木业三季报业绩大幅上修	10月9日晚间，科冕木业发布前三季度业绩修正公告，由于天神互动置入完成，公司预计2014年前三季度归属于上市公司股东的净利润盈利13800万-14500万，比上年同期增长32.53%-39.25%。对于业绩修正，公司表示， 2014 年9月份，科冕木业重大资产置换及发行股份购买资产已完成，拟置入资产北京天神互动科技有限公司已完成工商登记变更，成为公司全资子公司，各方并已签署置入和置出资产交割协议。按照企业会计准则规定，公司 2014 年度 1-9 月合并财务报表数据应为置入资产天神互动的数据，合并财务报表的比较信息也应当是法律上子公司的比较信息（即天神互动前期合并财务报表）。因此，预计公司 2014 年 1-9 月归属于上市公司股东的净利润为13800万至 14500万，比天神互动上年同期增长32.53%至39.25%。而之前发布的业绩预告为科冕木业置出资产的业绩预告，因此，新的业绩预告较前期业绩预告大幅增长。此前，公司于8月23日披露的半年报中中预计公司2014年1-9 月净利润为亏损700万—900万之间。此次置入天神互动之后，公司盈利能力将大幅提升。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
这一波是政策支持，业绩支持，再加月底沪港通，	这一波是政策支持，业绩支持，再加月底沪港通，目标价6.41后回调整理
几分钟没有交易。。。了	几分钟没有交易。。。了
在哪里跌倒就在哪里爬起,呵呵	要搞就搞横店东磁呀！！！
主力抛货	每隔一两分钟都有一笔490手的大单抛出，或者直接是千手的抛单！
终于见到红的辉隆了	终于见到红的辉隆了
环保走强打破勾庄计划	666666
今天收盘价猜测	11.3上下
你就弄一盘凶的来看看，哪怕跌停我们都认	你就弄一盘凶的来看看，哪怕跌停我们都认。每天不死不活的，确实有点烦人。
只有割肉的了，不可能再有机会解套了	只有割肉的了，不可能再有机会解套了
那里来的这个傻逼QFII,大势这么好还减持	111
成功T+0	将近6个点，爽啊
上不去了，上攻压力大，主力也出货完毕了	上不去了，上攻压力大，主力也出货完毕了
看看图	看看图
有的人咋天说过的话今天又说是不是无聊之极啊，	有的人咋天说过的话今天又说是不是无聊之极啊，，，
环保股大涨&#39;准备轮到亿利了	环保股大涨&#39;准备轮到亿利了
东源电器：即将连续大暴跌，惨不忍睹	下周开始
大单压完再撤单，散户以为庄家吃货，正中庄家圈	大单压完再撤单，散户以为庄家吃货，正中庄家圈套
13会有多远	？
今日起，右侧上攻！	主力将持续上攻！
谁买谁被套，这些筹码都是庄家出货的	谁买谁上当
22元处一小时已经流入900万	22元处一小时已经流入900万
换庄成功，上48元就轻松	消灭太监庄，轻松上48元
前三交易日三只小乌鸦K线	马上就要飞起来了
下跌开始。等回到23.6再看	下跌开始。等回到23.6再看
你进还是出，庄都在那里。该涨还是涨！	庄已控盘了！小散手中票已不多了！你进出都不会影响趋势了！
蠢驴向各位哥们保证：配股必跌50%，快跑	蠢驴向各位哥们保证：配股必跌50%，快跑
进口煤15日起按3%到6%征关税
来源:新京报    20	进口煤15日起按3%到6%征关税来源:新京报    2014-10-10 08:13:19近期的国内煤市，可谓利好不断。继长假前国务院提出的煤炭资源税率改革超出市场预期之后，昨日财政部发文表示，将在本月15日起，重新对部分进口煤品征收3%到6%不等的关税。业内看来，此举将对国内煤炭产品带来重大利好。受此提振，昨日A股煤炭板块迎来集体上攻行情，截至收盘整个板块涨幅达1.53%。内贸煤品获重大利好根据财政部的通知，经国务院批准，从本月15日起，进口煤品零关税的时代将会被改变。其中，包括无烟煤、炼焦煤、炼焦煤以外的其他烟煤等煤品，将分别恢复实施从3%到6%的税率。“进口煤品零关税的政策是在2007年前后提出，当时国内宏观经济和煤炭市场处于扩张的阶段，政策有意加大国外资源的引进。”汾渭能源网煤炭分析师王旭峰认为，此次再对进口煤征税，政策有意扶持目前低迷不振的国内煤炭市场，“该政策一出，进口煤品每吨的成本将上涨20元，与国内煤品的价格差将缩小，对国内煤品是重大利好。”昨日A股市场上，煤炭板块午盘过后出现集体上攻的行情。截至收盘，运煤能源上涨5.25%，包括郑州煤电、兖州煤业、安源煤业涨幅均过1%。实际上，由于近一年时间国内煤炭市场持续下跌，行业低迷，7月份以后，宏观层面上，有关帮助煤炭市场脱困的政令频频出现。7月下旬，发改委同多家大型煤炭企业召开商讨会议，表示要实现下半年全行业减产10%的目标。紧接着，9月21日，发改委又出台了关于遏制煤炭超额生产的企业规范通知，意在打击无序生产的行业乱象。上月29日，十一长假前，国务院总理李克强主持召开国务院常务会议，表示将从今年12月起，在全国推行实施煤炭资源税改革，意在不增加煤炭企业总体负担的情况下，推行统一的税制标准，进一步整顿行业。龙头煤企“带头”提价在政策频繁利好之外，国内龙头煤炭企业开始提价。10月8日，神华集团发布通知，将从10日起对各卡数动力煤价格较9月普涨15元/吨左右。“神华涨价之后，中煤、同煤也将提价，但具体通知还没发出。”王旭峰表示。在他看来，此次神华等大型煤企“带头”涨价，更多来自近期行业政策的助推和支持。在业内看来，随着宏观层面进口煤炭关税增加，国内煤企限产提价的动作持续，未来煤炭市场将迎来持续反弹的空间。我的钢铁网煤炭分析师李娟认为，四季度将进入冬季，天气寒冷的情况下，下游电厂对煤炭的需求会回升；同时，大秦铁路在本月将进入检修季，各个港口的煤炭库存因铁路货运的中断将出现供给回落，“供给减少，需求增加，外加政策扶持，四季度煤价会有一波反弹行情。”另外一边，代表国内动力煤价格的环渤海动力煤价格指数在连续13周下跌后，已经在9月3日出现首次回升，当周5500大卡动力煤价格升至482元/吨，周环比上升4元。截至目前，该价格已经四周平盘，煤价企稳回暖的迹象已现。
庄家：我已卖出，你可以拉了	
