601668转8雾霾概念股发动机已成功进行空中测	601668转8雾霾概念股发动机已成功进行空中测[点击查看博客原文]
#上证快讯#交通部将推进国家层面出台快递业发展	日前，交通部部长杨传堂主持召开交通部和国家邮政局联席会议，就落实国务院常务会议精神，促进快递转型升级进行研究。杨传堂强调，要加快推动出台快递条例，并推进在国家层面出台促进快递业发展的指导意见，夯实政策基础。
下午开盘公告目标25元	目标25元
靠坑人骗了65个亿还有脸显摆？	丢尽了祖先的脸！
7.54以上的抛盘吃不完，难道恶庄有传说中的聚宝	7.54以上的抛盘吃不完，难道恶庄有传说中的聚宝盆？？？取之不尽，用之不完？？？求解
哪个王八蛋说见光死？鞍山信托不到40元决不罢休	好股。
各路资金竞相出逃，短期指标弱势，面临抉择看指	各路资金竞相出逃，短期指标弱势，面临抉择看指标，已破位立刻闪，
鞍山信托怎么好的业绩见光环丢人吗？哪个王八蛋	今年最终目标位；45元。
15元以上任何时候卖出都是对的，严重高估，要曝	我对持有的，追高买入被套的深表同情，但是此股还将要暴跌，同时也不排球大盘要开始做头暴跌。本人经历过530之后已深感受到风险的来临。本人不能因为你们买入了而抹着良心去唱多让别人来帮你们抬轿，我必需要实话实说，15元以上都是高估，至少三个月内是的。当然，你若是做长线的，拿个十年一百年的，本人无法预见这么长的时间。
这波牛市一半的股票翻倍了，很多垃圾股翻了好几	深港通以后，上30不费力，50也可能
2014年初至今大盘涨了270点，悦达跌了0.2元	买还是卖?
300204真正的行情将在12月低开始，目前还没有控	60分钟开始控盘但日线没有控盘。控盘后再看上涨
我不跑的原因。	从盘面看，庄家运作感太强。说明留给庄家的时间不多了，他不能慢慢洗盘了。
郁闷！最高点跟进的	刚进就下来了。
此庄开车出门全家被泥头车撞车展压至死	此庄开车出门全家被泥头车撞车展压。。。。死
今天涨停	信不信由你！
我家在辉煌总部不远住，要不要去打探一下？呵呵	我家在辉煌总部不远住，要不要去打探一下？呵呵
该股的换手率持续保持在5%	真TMD想不明白，该股哪来那么多的换手率，几乎每天的换手率都在5%左右，按此计算一个月基本就换了100%了，保持几个月的高换手率到底为啥？按照全年来看，该股可能会荣登年度换手率第一了。
经验之谈散户不吓跑庄家难赚钱	经验之谈散户不吓跑庄家难赚钱
出来了，谢谢庄家	出来了，谢谢庄家
002175见顶!!	
走势很弱很弱，最近天天资金大幅流出，各位朋友	主力在最低12元附近建仓完毕，现在还是获利50%多，怎么卖出都是赚钱，抓紧跑！
新版龟兔赛跑之中石油	中石油就是那只最后取得胜利的乌龟，可股市中谁都铁了心去追逐那只最后失败的兔子
中国之所以落后，就因为这些太监瞎整	太监庄恶搞，这是典型的中国式瞎搞
今天王府井价格超出合理价，卖出。大盘2500对应	今天王府井价格超出合理价，卖出。大盘2500对应王府井19元，估值合理。大盘2370点对应王府井18.1元，现价18.6元。卖出。
看来咸鱼终究翻不了身！我多虑了！	(⊙o⊙)… O(∩_∩)O哈哈哈~by 三醋酸甘油酯 指甲油溶剂 环保无毒
涨停啊	涨停啊
加持股票。	加
先河环保是龙头，其他全跟风	谁先涨停的？
股价太高了	什么价位买好
忠告,228停牌	为资金安全,先出来,等明朗后,再进.以防赣州出损招
先出，静待变化	先出，静待变化
这下惨啦，昌九停牌，赣稀回家啦	又有无数人跳楼。
这垃圾，浪费爷大好时光	操
M L G B	S
什么股票都涨，唯独工商银行不涨。	只有它在跌。
天津港，消息发布	....
太贪小利	善庄给你们抬轿你们凡是不要个个都是傻弊
连日缩量滞涨 空军累积  撤	信不信  由你
002222创新高是必须的，现在也是新高，高科技和	002222创新高是必须的，现在也是新高，高科技和股改一身没有不长道理千金难买牛回头！开始掉头向上了
新北洋 大家一定要坚守住	她还没怎么涨，主力在借大盘调整打压，在害人啊！
九月销售数据点评：销售额9月环比增37%，前三季	研报日期：2014-10-10我们的分析与判断（1）保利9 月份销售额环比升37.64%，同比升20.76%保利9 月份销售面积80.61 万平米，环比升2.71%，同比降5.8%；销售金额116.06 亿元，环比上升37.64%，同比升20.71%。我们推测可能是有高价项目集中结算，导致公司当月销售额增长超过销售面积增长，均价表现大幅增长 。1-9 月，公司实现签约面积715.22 万平方米，同比减少9.18%；实现签约金额917.93 亿元，同比增长3.52%。（2）公司拿地仍较为积极保利9 月共获取3 块土地，公司共支出40.98 亿元。公司近几个月拿地较为稳定，相比万科等公司拿地仍相对积极。投资建议我们维持保利“推荐”评级，主要原因如下：1）公司产品定位刚需，项目主要在一二线城市，需求有支撑，在行业下行周期中影响相对较小。2）行业调整中龙头公司将受益，市占率仍有提升空间。保利2014 年EPS1.32 元。对应2014 年PE4.72X，维持“增持”评级。风险提示房地产销售突然恶化，救市政策不达预期。[中国银河证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
今天能过6.00元吗？	？？
中体产业，主力形势严峻，我们小散不能盲目跟风	？
刚得到的可靠消息，公布季报前不会复牌！	绝对可靠，信不信由你。
最危险	现在就怕硅谷筹码解禁日子快到了，如果硅谷选择走了就麻烦了！！否则就无法解释为什么双方根本没有任何协议签订，硅谷与别的公司都是有各种协议签订的。硅谷解禁下周就到了，有点害怕，先出了
宇宙飞船、国际空间站上都要用氧的	想象无限
今日27.9追进,让狗庄好好上了一课,受教了!	此庄太恶1
看走势是要停盘了	今天本来拉个涨停很轻松，4000手出来一直往下砸
今天看华兰的，午饭后它封涨板	哼哼哈哈
佩服 佩服	还好昨天看出来了 每次都这样
又要套住一批了	又要套住一批了
3秒就射	秒射结束，卖出，等回调买回
射了	每天三秒
真扫兴还没吃完就没劲了小散们来吧来多少我吃多	准备了进60万手，没强多少，郁闷
呆孑也知道跑了	呆孑也知道跑了
下午涨停！	拭目以待！
不慌,预计拉稀拉到年底!	不慌,预计拉稀拉到年底!
现在的稀土就是天天拉稀呀没有救了！	能跌倒12元吗
都想等重组都不肯交筹码，让主力怎么操作--大家	都想等重组都不肯交筹码，让主力怎么操作--大家慢慢耗着吧
庄家啊，为甚昨天不出货呢？
之前封涨停的換手	庄家啊，为甚昨天不出货呢？之前封涨停的換手率均在1％之内，怎么今天就猛增呢？这不是“秃头上的虱子”，明摆着吗？
大家都唱多，股价很骨感 哦耶大家等着耗	。。
下午严防大盘跳水！[想一下]	下午严防大盘跳水！
名字起得真好，有一此乌龙，600056哪有改革计划	名字起得真好，有一此乌龙，600056哪有改革计划啊呵呵
002309	垃圾
相煎何太急	庄家，你不打压会死吗？
不要着急 有钱不点仓放两年 ！	。
准备年线买点！	搞点底仓
顶不住了，崩盘了！	顶不住了，崩盘了！
中冶向来步步为营，你从来不必担心踏空！	你从来不必担心踏空，也不要奢望上涨一蹴而就！
2334要暴跌，看看macd红柱就明白了	暴跌
在洗获利盘，这位置没压力	在洗获利盘，这位置没压力
海陆重工的后期分析	海陆涉及的概念较多，如核电，但收益占比很小，才1%多；环保概念目前还没有效益；因此短期的走势不尽人意。从长远看，该股今年没有涨过，主力中度控盘，有一定的价值投资，后期上行的可能性较大。
这个股就是一坨臭屎1	这个股就是一坨臭屎1
北斗主力给自己挖的坑，自己慢慢填满。	北斗主力给自己挖的坑，自己慢慢填满。坑太深大涨不了。套老盘就8亿以上。一两天也洗不干净。
晚买不如现在便宜点买。反正看好它。	好猪。膘肥体壮。
应该能进场吃点了吧	现在应该能进场吃点了吧
下影线太长	短期震荡在所难免
这里人气好低啊	
环保股都在涨，为什么富春不涨?	环保股都在涨，为什么富春不涨?
不要贪,见钱就出.	RT
002369短期考验5日均线，并在其下影线一带打游	鸡肋
增发在即，不压盘就是脑瓜被驴踢了	为了集团利益，压盘是必须的，打压筹码不够就融券，今天13元之下收盘是肯定的
无业绩股价28元市值2百多亿	呵呵
洗盘快完,上升无限	下星期将冲击19.47元,创新高.
哈哈、大单托底暴跌前照、目标8.55,8.58停牌，	哈哈、大单托底暴跌前照、目标8.55,8.58停牌，公布惊天消息。神经发现！！！！！！！！！！！！！
601608当我听到这个消息，只有空仓变全仓，等涨	关注
看来要走脱离大盘 走出独立上涨行情	看来要走脱离大盘 走出独立上涨行情
西部主力，最佳拉升时间就剩下两周了！	西部主力，最佳拉升时间就剩下两周了！
等你涨到31，关机走人。	等你涨到31，关机走人。
如果今天继续涨	连续涨，就会破坏形成直线走势，说明快到顶了。还是洗洗不偏离5日线的好。短线客还是别缠在这里。
卖盘如山,下午收网跌停!!!	上午阴跌钧鱼,下午跌停!主力狂出货!!卖盘如山,下午收网跌停!!! 每一次反弹都是难得的逃命机会!!!珍惜哦!无论怎么折腾,最终目的还是出货跌、跌、跌!!!
拿紧上车	m
今天把你们全解放了 满意了吗	只剩主力了 放心吧
董事长嗝屁是好事啊	仅对对散户来说，是好事，嘎嘎
托必跌	嗯
畜之生的，9点57分顶贴嘎然而止啊	这种技术也很不一般
MACD技术指标面临	难道下去调整。
大鹏展翅恨天低（002331皖通科技）——2014投资	002331皖通科技——车联网概念，比肩002401中海科技！拥有“中国港口网”的物流电商概念比肩600119长江投资！“智慧监狱”依法治国概念独一无二！增发价从8.35元一路上调到13元，机构强烈追捧…… 何至于此？原来是大鹏展翅恨天低！
今晚出公告10送10股吧	今晚出公告10送10股吧
收盘价竞猜	各抒己见。。。看看谁能中
操陈俊海他妈的血比	如题
东源电器大灾难：电动汽车一文不值	东源电器大灾难：电动汽车一文不值
杂种股除了跌就是跌，震荡几个月了，毫无起色，	杂种股除了跌就是跌，震荡几个月了，毫无起色，拿着耽误时间又赔钱，大家都散了吧，让狗庄自己玩
我卖啦华泰	我卖啦华泰，感觉很轻松。等跌啦再买
完美的局	从头至尾，就是一个计划完美的骗局。主力收集筹码后利用重组的噱头，拉升股价，至此已经开始进入收获期了，拉升前，利用重组失败，彻底洗盘。拿好筹码，坐等红利。
不玩了！18%利润够了！清仓换股！	不玩了！18%利润够了！清仓换股！
中原内配的主力阳萎	我来也阳萎  射多了
一只破股，服气不	嘿嘿
越是平静越不平常，这压价这换手，一波大涨在招	主力还是砸的不够狠，可能昨天抢筹的太多了,不敢砸了。小散是越来越聪明了。
利尔化学募资6亿元补血	利尔化学（002258）9日晚间披露公司配股计划。公司拟以截至2014年9月30日总股本20244.4033万股为基数，按照每10股配售不超过3股的比例向全体股东配售，计划募集资金总额不超过6亿元用于补充流动资金。利尔化学控股股东四川久远投资控股集团有限公司和第三大股东中国工程物理研究院化工材料研究所均承诺将以现金方式全额认购其可获配售的股份。利尔化学表示，公司始终以创建“具有国际竞争力和影响力的化学企业”为愿景，坚持以农药原药和制剂为主业，因此，公司必须紧紧抓住农药行业发展的有利时机，增加研发投入，全面提升公司研发能力，加快新产品、新工艺的产业化进程，保持技改投入，继续巩固老产品的竞争优势，并迅速扩大新产品的生产规模，抢占市场先机。同时，还需加快国外登记的步伐，掌握国际市场和产品主动权、实现品牌树立、提高农药出口利润。这些都需要较大的资金投入。因此，公司将通过配股募集资金，增强公司资金实力，推动公司提升研发能力、加强国内外市场登记、扩大经营规模，进一步提高公司的经营业绩和市场竞争能力。利尔化学在配股募集资金运用可行性分析报告中指出，本次配股募集资金到位后，公司净资产将大幅增加，流动比率和速动比率也将提高，财务成本显著降低，财务结构、盈利能力得到有效改善和提高，公司财务状况更加稳健。因此，本次配股符合公司长期发展战略，有利于实现全体股东利益的最大化。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
2014年，还有比高德更差的军工股吗	2014年，还有比高德更差的军工股吗
上海老徐，你到上海莱士股吧看看我如何唱空莱士	看看主力是如何对待价值股，做泡沫股，讲故事的。我只用逻辑和事实，不用任何资金、股票和融券就可做空上海莱士。主要原因就是上海莱士泡沫过大，我只一人力量、一颗小针想刺破上海莱士的泡沫。去看看？
5.63一笔890手漂亮！	5.63一笔890手漂亮！
我加仓，	张晴
再论万达借壳 今年必成	万达影院 已4次接触
夹痛还是变不了跟屁虫的本性	夹痛还是变不了跟屁虫的本性
看前锋做夹痈	看前锋做夹痈
全出了再见大家	全出了再见大家
广汇能源主力采取惊人举动，涨势必定让你目瞪口	广汇能源主力采取惊人举动，涨势必定让你目瞪口
垃圾中的垃圾	垃圾中的垃圾。随便买一支都比这只强
请问天津港为什么不能融券卖出？	只是个问题，不是看空看多，谢谢！
天津港调整 将要到来	99999999999999999
王八股！这股己涨不少了，加上三季报大亏，要再	王八股！这股己涨不少了，加上三季报大亏，要再涨恐怕没半年不行！撒！
天房会涨停吗？	天房会涨停吗？
再破18。请作好准备[好逊]	再破18。请作好准备
亲们，快点砸啊，砸到跌停，我爱死你们的老婆了	亲们，快点砸啊，砸到跌停，我爱死你们的老婆了
狗比广汇，走了	狗比广汇，走了
榕基，唯一没有暴涨的军工软件股	军工+软件+依法治国
买入持有是唯一正确选择；等2600点再看。	买入持有是唯一正确选择；等2600点再看。
亏损这多还能上涨？	机构不卖股价下不来，机构不买股价上不去，为什么明知袁明减持还有人做盘，如果没有商量好，可能吗？为什么机构允许袁明在此区域减仓？同洲被剔除两融标的后，庄家更可以自由发挥了
海康所有的利好都是在掩护主力出货，及时出局，	海康所有的利好都是在掩护主力出货，及时出局，不要在海康浪费行情
回顾2010年至今大盘的底部，本轮底部是最漂亮的	11年12月底部 成交量太低12年12月底部 底部时间太短，上涨太着急13年6月底部  过于恐慌 底部波动太大14年5月底部  完美底部形态配合增量资金和改革。这次反弹幅度绝对震惊。
唱多的这么多，这么好大股东干嘛减持？俺走了	唱多的这么多，这么好大股东干嘛减持？俺走了
